test_track_id,test_title,test_artist,test_genre,recommended_track_ids,recommended_titles,recommended_artists,recommended_genres,hit
TRATXSW128F4243364,Yellow Brick Road,Jack Off Jill,Folk,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAMFRD128E07833DA;TRABRRN12903CF084B;TRAAUEO128E0780CB9,Police Opression;This Love;When Jesus Comes Calling For Me;Great Is Thy Faithfulness;English Summer Rain,Bruisers;Maroon 5;Dolly Parton;Vickie Winans;Placebo,Folk;Rock Pop;Country;Folk;Rock,False
TRASCAU128E078FB37,What's Wrong,Lost Boyz,Electronic Pop,TRAEXEA128F933C67D;TRAZOSB128F9302A07;TRANYLR128F933D81F;TRATOHC128EF3460DA;TRARURM128F931A91B,Hard To Laugh;This Love;Police Opression;Popovic;Life Force,Pursuit Of Happiness;Maroon 5;Bruisers;Mando Diao;Vanessa Daou,Rock;Rock Pop;Folk;Rock;Folk,False
TRAIKBB128F428AD73,I'll Come Running,Connie Smith,Country,TRANYLR128F933D81F;TRABRRN12903CF084B;TRAEXEA128F933C67D;TRAAUEO128E0780CB9;TRAMFRD128E07833DA,Police Opression;Great Is Thy Faithfulness;Hard To Laugh;English Summer Rain;When Jesus Comes Calling For Me,Bruisers;Vickie Winans;Pursuit Of Happiness;Placebo;Dolly Parton,Folk;Folk;Rock;Rock;Country,False
TRAVROF128F421AC2D,Mill Creek,Darden Smith,Folk,TRABRRN12903CF084B;TRAKEBX128F423A5FA;TRAZOSB128F9302A07;TRAMFRD128E07833DA;TRAGVAO128F4289B5D,Great Is Thy Faithfulness;Why;This Love;When Jesus Comes Calling For Me;Up North Trip,Vickie Winans;Fiona;Maroon 5;Dolly Parton;Mobb Deep,Folk;Country Pop;Rock Pop;Country;Rap,False
TRADWOB12903C9D1EB,Coven In Charing Cross,Coven,Folk,TRAQRFD128F9322DE6;TRAZOSB128F9302A07;TRAVLXZ128F42A22E4;TRAKEBX128F423A5FA;TRACFXL128F930B28B,Cancion De Amor;This Love;May The Good Lord Bless And Keep You;Why;Sencillamente,2 Minutos;Maroon 5;Jim Reeves;Fiona;Bersuit Vergarabat,Rock Punk;Rock Pop;Country;Country Pop;Electronic Pop,False
TRAPMTM128F425B4E5,Georgia,Cartel,Rock,TRAZOSB128F9302A07;TRANYLR128F933D81F;TRAKEBX128F423A5FA;TRALTZZ12903CB7DD0;TRAATNJ128F42631BA,This Love;Police Opression;Why;Killer Barracuda;Ever Be,Maroon 5;Bruisers;Fiona;Kris Kristofferson;Korn,Rock Pop;Folk;Country Pop;Blues Rap;Metal Rock,False
TRAVJRC128F425D474,Together Alone,George Jones,Folk,TRAEXEA128F933C67D;TRAPHAH128F42677A4;TRAKEBX128F423A5FA;TRACFXL128F930B28B;TRACBLO128E0784286,Hard To Laugh;We Gotta Talk;Why;Sencillamente;The Majesty Of Rock,Pursuit Of Happiness;Jennifer Lopez;Fiona;Bersuit Vergarabat;Spinal Tap,Rock;Pop;Country Pop;Electronic Pop;Rock Metal,False
TRAPNQZ128F145B04E,Let's Lock The Door (And Throw Away The Key),Jay & The Americans,Folk,TRAPHAH128F42677A4;TRALYQN128F42624E1;TRAZOSB128F9302A07;TRAEXEA128F933C67D;TRAAUEO128E0780CB9,We Gotta Talk;Rock Star;This Love;Hard To Laugh;English Summer Rain,Jennifer Lopez;Agnostic Front;Maroon 5;Pursuit Of Happiness;Placebo,Pop;Folk;Rock Pop;Rock;Rock,False
TRAQJFK128F428508A,I'm Running Out Of Love,Dolly Parton,Folk,TRAMFRD128E07833DA;TRAAUEO128E0780CB9;TRANYLR128F933D81F;TRABRRN12903CF084B;TRABFZX128F4241355,When Jesus Comes Calling For Me;English Summer Rain;Police Opression;Great Is Thy Faithfulness;From The Blind (LP Version),Dolly Parton;Placebo;Bruisers;Vickie Winans;Daath,Country;Rock;Folk;Folk;Electronic Pop,False
TRAJEZT128E0795DF3,E,Rea_ Chris,Pop Electronic,TRAPHAH128F42677A4;TRANYLR128F933D81F;TRAAUEO128E0780CB9;TRACBLO128E0784286;TRAMFRD128E07833DA,We Gotta Talk;Police Opression;English Summer Rain;The Majesty Of Rock;When Jesus Comes Calling For Me,Jennifer Lopez;Bruisers;Placebo;Spinal Tap;Dolly Parton,Pop;Folk;Rock;Rock Metal;Country,False
TRANPLE128F9322D6F,1987,2 Minutos,Country Folk,TRAZOSB128F9302A07;TRAEXEA128F933C67D;TRANYLR128F933D81F;TRALTZZ12903CB7DD0;TRALYQN128F42624E1,This Love;Hard To Laugh;Police Opression;Killer Barracuda;Rock Star,Maroon 5;Pursuit Of Happiness;Bruisers;Kris Kristofferson;Agnostic Front,Rock Pop;Rock;Folk;Blues Rap;Folk,False
TRBCUBV128F145F7E9,It's All Understood,Jack Johnson,Rock,TRAEXEA128F933C67D;TRALYQN128F42624E1;TRAKEBX128F423A5FA;TRAAUEO128E0780CB9;TRAMFRD128E07833DA,Hard To Laugh;Rock Star;Why;English Summer Rain;When Jesus Comes Calling For Me,Pursuit Of Happiness;Agnostic Front;Fiona;Placebo;Dolly Parton,Rock;Folk;Country Pop;Rock;Country,False
TRABKBS128F42823EC,God Bless You (Goddamn it),A Static Lullaby,Rock,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRABRRN12903CF084B;TRAAUEO128E0780CB9;TRAPHAH128F42677A4,Police Opression;This Love;Great Is Thy Faithfulness;English Summer Rain;We Gotta Talk,Bruisers;Maroon 5;Vickie Winans;Placebo;Jennifer Lopez,Folk;Rock Pop;Folk;Rock;Pop,False
TRBHAAK128F92E27BF,Jean Dominique Intro,Wyclef Jean,Rap,TRANYLR128F933D81F;TRACBLO128E0784286;TRAKEBX128F423A5FA;TRABIPA128F1458F79;TRAATNJ128F42631BA,Police Opression;The Majesty Of Rock;Why;Ease;Ever Be,Bruisers;Spinal Tap;Fiona;Public Image Ltd;Korn,Folk;Rock Metal;Country Pop;Rock;Metal Rock,False
TRAVMZX128F14AB117,Caravane (Live 2006),Raphaël,Country Pop,TRAEXEA128F933C67D;TRAPHAH128F42677A4;TRANYLR128F933D81F;TRAMFRD128E07833DA;TRAHUQT128F4281228,Hard To Laugh;We Gotta Talk;Police Opression;When Jesus Comes Calling For Me;We Will Rock You,Pursuit Of Happiness;Jennifer Lopez;Bruisers;Dolly Parton;Nickelback,Rock;Pop;Folk;Country;Rock,False
TRBFWTU128F4220AC5,Credits,Pete Miser,Electronic Pop,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRABIPA128F1458F79;TRAGVGB128F423098D;TRABFZX128F4241355,Police Opression;This Love;Ease;Healed (LP Version);From The Blind (LP Version),Bruisers;Maroon 5;Public Image Ltd;Shirley Caesar;Daath,Folk;Rock Pop;Rock;Folk;Electronic Pop,False
TRBHGDD128F1486C2E,Buckle Down (2002 Digital Remaster),Red Hot Chili Peppers,Folk,TRANYLR128F933D81F;TRAVLXZ128F42A22E4;TRAKEBX128F423A5FA;TRABFZX128F4241355;TRAEXEA128F933C67D,Police Opression;May The Good Lord Bless And Keep You;Why;From The Blind (LP Version);Hard To Laugh,Bruisers;Jim Reeves;Fiona;Daath;Pursuit Of Happiness,Folk;Country;Country Pop;Electronic Pop;Rock,False
TRBGMWQ12903CC23CD,Life's Blood,Eighteen Visions,Country,TRAZOSB128F9302A07;TRANYLR128F933D81F;TRALYQN128F42624E1;TRAAUEO128E0780CB9;TRATOHC128EF3460DA,This Love;Police Opression;Rock Star;English Summer Rain;Popovic,Maroon 5;Bruisers;Agnostic Front;Placebo;Mando Diao,Rock Pop;Folk;Folk;Rock;Rock,False
TRAPGOZ128F933A945,One Person At A Time,Jonny Lang,Blues,TRANYLR128F933D81F;TRABIPA128F1458F79;TRARIMP128F933D217;TRAZOSB128F9302A07;TRALYQN128F42624E1,Police Opression;Ease;Heavy On My Mind (Album Version);This Love;Rock Star,Bruisers;Public Image Ltd;Back Door Slam;Maroon 5;Agnostic Front,Folk;Rock;Folk;Rock Pop;Folk,False
TRBGBGO128F4264203,Talk Of The Town,Firehouse,Rock,TRAAUEO128E0780CB9;TRAZOSB128F9302A07;TRAMFRD128E07833DA;TRAOFJS12903CF3F3D;TRAKEBX128F423A5FA,English Summer Rain;This Love;When Jesus Comes Calling For Me;Comme hier;Why,Placebo;Maroon 5;Dolly Parton;Georges Brassens;Fiona,Rock;Rock Pop;Country;Electronic Pop;Country Pop,False
TRAPISC128F14671D3,Mostly Tha Voice (Explicit),Gang Starr,Electronic Pop,TRAZOSB128F9302A07;TRAEXEA128F933C67D;TRATOHC128EF3460DA;TRABIPA128F1458F79;TRALYQN128F42624E1,This Love;Hard To Laugh;Popovic;Ease;Rock Star,Maroon 5;Pursuit Of Happiness;Mando Diao;Public Image Ltd;Agnostic Front,Rock Pop;Rock;Rock;Rock;Folk,False
TRASYWM128F14804A5,Said You'd Be,The Panic Channel,Rock,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAAUEO128E0780CB9;TRAOFJS12903CF3F3D;TRABRRN12903CF084B,Police Opression;This Love;English Summer Rain;Comme hier;Great Is Thy Faithfulness,Bruisers;Maroon 5;Placebo;Georges Brassens;Vickie Winans,Folk;Rock Pop;Rock;Electronic Pop;Folk,False
TRARLTG12903CF06FD,Nachts um halb drei,Janina,Electronic Pop,TRAPHAH128F42677A4;TRAAUEO128E0780CB9;TRAGVAO128F4289B5D;TRACFXL128F930B28B;TRAKEBX128F423A5FA,We Gotta Talk;English Summer Rain;Up North Trip;Sencillamente;Why,Jennifer Lopez;Placebo;Mobb Deep;Bersuit Vergarabat;Fiona,Pop;Rock;Rap;Electronic Pop;Country Pop,False
TRABSAR128F42324A8,Compulsory Resurrection,Abysmal Dawn,Rock Metal,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAAUEO128E0780CB9;TRAMFRD128E07833DA;TRAATNJ128F42631BA,Police Opression;This Love;English Summer Rain;When Jesus Comes Calling For Me;Ever Be,Bruisers;Maroon 5;Placebo;Dolly Parton;Korn,Folk;Rock Pop;Rock;Country;Metal Rock,False
TRALZIG12903CBCD0C,Best Friends,Kieran,Country Pop,TRAVDGG128F92E389A;TRAKEBX128F423A5FA;TRAVLXZ128F42A22E4;TRAGVAO128F4289B5D;TRAZOSB128F9302A07,Nothing In Rambling;Why;May The Good Lord Bless And Keep You;Up North Trip;This Love,Memphis Minnie;Fiona;Jim Reeves;Mobb Deep;Maroon 5,Blues;Country Pop;Country;Rap;Rock Pop,False
TRBFMTO128F9322AE7,Start Me Up,The Rolling Stones,Rock,TRANYLR128F933D81F;TRAMFRD128E07833DA;TRABRRN12903CF084B;TRAATNJ128F42631BA;TRANGIY128F427FA51,Police Opression;When Jesus Comes Calling For Me;Great Is Thy Faithfulness;Ever Be;Get Away,Bruisers;Dolly Parton;Vickie Winans;Korn;Rooney,Folk;Country;Folk;Metal Rock;Rock,False
TRAZKAG12903CD1918,Too Shy To Scream,AFI,Rock,TRANYLR128F933D81F;TRALYQN128F42624E1;TRABRRN12903CF084B;TRAMFRD128E07833DA;TRAJLOY128F92E4EAF,Police Opression;Rock Star;Great Is Thy Faithfulness;When Jesus Comes Calling For Me;Believe,Bruisers;Agnostic Front;Vickie Winans;Dolly Parton;Saga,Folk;Folk;Folk;Country;Rock,False
TRAVOLQ128F9322DB4,Valentin Alsina,2 Minutos,Rock Punk,TRAZOSB128F9302A07;TRANYLR128F933D81F;TRABRRN12903CF084B;TRAMRQS12903D0FD39;TRAAUEO128E0780CB9,This Love;Police Opression;Great Is Thy Faithfulness;You Are Always On My Mind;English Summer Rain,Maroon 5;Bruisers;Vickie Winans;Barbara Jones;Placebo,Rock Pop;Folk;Folk;Reggae;Rock,False
TRBGIAQ128F1483BFE,My Baby (Feat. Kanye West),Janet Jackson Featuring Kanye West,Country Pop,TRAMFRD128E07833DA;TRANYLR128F933D81F;TRAMRQS12903D0FD39;TRATCAZ128F4284985;TRAPHAH128F42677A4,When Jesus Comes Calling For Me;Police Opression;You Are Always On My Mind;Sweet Love;We Gotta Talk,Dolly Parton;Bruisers;Barbara Jones;Mary Black;Jennifer Lopez,Country;Folk;Reggae;Folk;Pop,False
TRBBJFO12903D074EE,King Tee Production,King Tee,Rap,TRAZOSB128F9302A07;TRAGVAO128F4289B5D;TRAQRFD128F9322DE6;TRACFXL128F930B28B;TRATOHC128EF3460DA,This Love;Up North Trip;Cancion De Amor;Sencillamente;Popovic,Maroon 5;Mobb Deep;2 Minutos;Bersuit Vergarabat;Mando Diao,Rock Pop;Rap;Rock Punk;Electronic Pop;Rock,False
TRBFDRD128F92F79D5,The way to Peace,Uman,Blues Rock,TRABRRN12903CF084B;TRANYLR128F933D81F;TRAATNJ128F42631BA;TRAZOSB128F9302A07;TRALTZZ12903CB7DD0,Great Is Thy Faithfulness;Police Opression;Ever Be;This Love;Killer Barracuda,Vickie Winans;Bruisers;Korn;Maroon 5;Kris Kristofferson,Folk;Folk;Metal Rock;Rock Pop;Blues Rap,False
TRAWZRG128F1489B24,Yell Out,Pennywise,Punk,TRAZOSB128F9302A07;TRANYLR128F933D81F;TRAGVAO128F4289B5D;TRAAUEO128E0780CB9;TRAKEBX128F423A5FA,This Love;Police Opression;Up North Trip;English Summer Rain;Why,Maroon 5;Bruisers;Mobb Deep;Placebo;Fiona,Rock Pop;Folk;Rap;Rock;Country Pop,False
TRAWFZB128F92FFB99,Stairway To Cleveland,Jefferson Starship,Rock,TRAZOSB128F9302A07;TRANYLR128F933D81F;TRAVKJJ128F424DA32;TRATOHC128EF3460DA;TRAMFRD128E07833DA,This Love;Police Opression;Second Time Around;Popovic;When Jesus Comes Calling For Me,Maroon 5;Bruisers;Rickie Lee Jones;Mando Diao;Dolly Parton,Rock Pop;Folk;Pop Jazz;Rock;Country,False
TRBGBUY128F422B413,Attic Room,Casiotone For The Painfully Alone,Electronic,TRAMFRD128E07833DA;TRABRRN12903CF084B;TRANYLR128F933D81F;TRAVLXZ128F42A22E4;TRAHUQT128F4281228,When Jesus Comes Calling For Me;Great Is Thy Faithfulness;Police Opression;May The Good Lord Bless And Keep You;We Will Rock You,Dolly Parton;Vickie Winans;Bruisers;Jim Reeves;Nickelback,Country;Folk;Folk;Country;Rock,False
TRBDTNY128F9327A10,Take The Time,Bad Company,Rock,TRAEXEA128F933C67D;TRAZOSB128F9302A07;TRAAUEO128E0780CB9;TRANYLR128F933D81F;TRAVBCR128F933AE8E,Hard To Laugh;This Love;English Summer Rain;Police Opression;Radiation Blues,Pursuit Of Happiness;Maroon 5;Placebo;Bruisers;Dax Riggs,Rock;Rock Pop;Rock;Folk;Rock,False
TRAWXYD128F4255FBD,Walpurgisnacht,K.I.Z.,Rap,TRAZOSB128F9302A07;TRABIPA128F1458F79;TRANYLR128F933D81F;TRAPHAH128F42677A4;TRALYQN128F42624E1,This Love;Ease;Police Opression;We Gotta Talk;Rock Star,Maroon 5;Public Image Ltd;Bruisers;Jennifer Lopez;Agnostic Front,Rock Pop;Rock;Folk;Pop;Folk,False
TRBDCAH128EF362D31,Passin' Me By,The Pharcyde,Rap,TRANYLR128F933D81F;TRAMFRD128E07833DA;TRAJOIH128F14B08F7;TRAPHAH128F42677A4;TRABRRN12903CF084B,Police Opression;When Jesus Comes Calling For Me;Magic Dragon Theatre;We Gotta Talk;Great Is Thy Faithfulness,Bruisers;Dolly Parton;Utopia;Jennifer Lopez;Vickie Winans,Folk;Country;Rock;Pop;Folk,False
TRAWSSL12903CC4734,Can't Break a Dead Girl's Heart,Zombina & The Skeletones,Rock,TRAPHAH128F42677A4;TRANYLR128F933D81F;TRAEXEA128F933C67D;TRAKEBX128F423A5FA;TRATUPO128F9305A5C,We Gotta Talk;Police Opression;Hard To Laugh;Why;Bang! Bang!,Jennifer Lopez;Bruisers;Pursuit Of Happiness;Fiona;The Knux,Pop;Folk;Rock;Country Pop;Rap,False
TRBEDIR128F4250FBD,But Not For Me,Frank Vignola,Blues Rap,TRAMFRD128E07833DA;TRAATNJ128F42631BA;TRAKEBX128F423A5FA;TRANYLR128F933D81F;TRABRRN12903CF084B,When Jesus Comes Calling For Me;Ever Be;Why;Police Opression;Great Is Thy Faithfulness,Dolly Parton;Korn;Fiona;Bruisers;Vickie Winans,Country;Metal Rock;Country Pop;Folk;Folk,False
TRASJIY128F149998B,This Is Why I'm Hot (The Original) (Single Version) (Edited),MIMS,Electronic Pop,TRABIPA128F1458F79;TRANOHA128F428B1CB;TRAATNJ128F42631BA;TRARIMP128F933D217;TRABFZX128F4241355,Ease;This Guitar Says Sorry;Ever Be;Heavy On My Mind (Album Version);From The Blind (LP Version),Public Image Ltd;Billy Bragg;Korn;Back Door Slam;Daath,Rock;Folk;Metal Rock;Folk;Electronic Pop,False
TRAXALK128F1462FF7,Ninety Miles An Hour,John Berry,Electronic Pop,TRABRRN12903CF084B;TRAKEBX128F423A5FA;TRABFZX128F4241355;TRAVLXZ128F42A22E4;TRAOFJS12903CF3F3D,Great Is Thy Faithfulness;Why;From The Blind (LP Version);May The Good Lord Bless And Keep You;Comme hier,Vickie Winans;Fiona;Daath;Jim Reeves;Georges Brassens,Folk;Country Pop;Electronic Pop;Country;Electronic Pop,False
TRAVKSX128F92EF211,Who Do You Think You're Fooling,Hank Locklin,Blues,TRAPHAH128F42677A4;TRANYLR128F933D81F;TRATUPO128F9305A5C;TRAVDGG128F92E389A;TRATOHC128EF3460DA,We Gotta Talk;Police Opression;Bang! Bang!;Nothing In Rambling;Popovic,Jennifer Lopez;Bruisers;The Knux;Memphis Minnie;Mando Diao,Pop;Folk;Rap;Blues;Rock,False
TRACJPW128F932CA4C,Her Golden Robe In Silence Veiled,Autumnblaze,Rock Metal,TRAKEBX128F423A5FA;TRACBLO128E0784286;TRABRRN12903CF084B;TRANYLR128F933D81F;TRAHUQT128F4281228,Why;The Majesty Of Rock;Great Is Thy Faithfulness;Police Opression;We Will Rock You,Fiona;Spinal Tap;Vickie Winans;Bruisers;Nickelback,Country Pop;Rock Metal;Folk;Folk;Rock,False
TRAUVUF128F148D1AA,Dig Up Her Bones,The Misfits,Punk,TRABRRN12903CF084B;TRANYLR128F933D81F;TRAVKJJ128F424DA32;TRABFZX128F4241355;TRALTZZ12903CB7DD0,Great Is Thy Faithfulness;Police Opression;Second Time Around;From The Blind (LP Version);Killer Barracuda,Vickie Winans;Bruisers;Rickie Lee Jones;Daath;Kris Kristofferson,Folk;Folk;Pop Jazz;Electronic Pop;Blues Rap,False
TRASWSO12903CBE857,Pray (Instrumental Version),Head Horny's,Country Pop,TRAKEBX128F423A5FA;TRAGVAO128F4289B5D;TRALYQN128F42624E1;TRABIPA128F1458F79;TRAAUEO128E0780CB9,Why;Up North Trip;Rock Star;Ease;English Summer Rain,Fiona;Mobb Deep;Agnostic Front;Public Image Ltd;Placebo,Country Pop;Rap;Folk;Rock;Rock,False
TRAXJIS12903CCAF92,Un nuovo giorno,Cali,Folk,TRANYLR128F933D81F;TRAAUEO128E0780CB9;TRABIPA128F1458F79;TRAPHAH128F42677A4;TRAZOSB128F9302A07,Police Opression;English Summer Rain;Ease;We Gotta Talk;This Love,Bruisers;Placebo;Public Image Ltd;Jennifer Lopez;Maroon 5,Folk;Rock;Rock;Pop;Rock Pop,False
TRANYLM128F1477EC9,Wicked Little Town (Album Version),Ben Jelen,Folk,TRAPHAH128F42677A4;TRAVDGG128F92E389A;TRAEHYF128F148AE0C;TRAQRFD128F9322DE6;TRAAUEO128E0780CB9,We Gotta Talk;Nothing In Rambling;Bad When U Broke;Cancion De Amor;English Summer Rain,Jennifer Lopez;Memphis Minnie;Dave Hollister;2 Minutos;Placebo,Pop;Blues;Electronic Pop;Rock Punk;Rock,False
TRBAUPE128F9305DC7,Jesus Is Gonna Make Up My Dying Bed,Josh White,Electronic Pop,TRAKEBX128F423A5FA;TRAVLXZ128F42A22E4;TRALLRJ128F428CB6F;TRAVDDJ128F92EF09C;TRABFZX128F4241355,Why;May The Good Lord Bless And Keep You;Daydreaming the Color of Blood;Proud mary;From The Blind (LP Version),Fiona;Jim Reeves;Soilent Green;Creedence Clearwater Revisited;Daath,Country Pop;Country;Folk Country;Folk;Electronic Pop,False
TRAMLZC128F92F3EB9,Long Live The Party,Andrew W.K.,Rock,TRAZOSB128F9302A07;TRANYLR128F933D81F;TRAAUEO128E0780CB9;TRAGVAO128F4289B5D;TRABRRN12903CF084B,This Love;Police Opression;English Summer Rain;Up North Trip;Great Is Thy Faithfulness,Maroon 5;Bruisers;Placebo;Mobb Deep;Vickie Winans,Rock Pop;Folk;Rock;Rap;Folk,False
TRAJHCO128F42570C1,Feel It Boy (Deep Dish Danchall Remix) (Feat. Janet Jackson),Beenie Man Featuring Janet Jackson,Electronic Pop,TRATGQO128F421B850;TRANYLR128F933D81F;TRAGQVO128F145C0AF;TRAVLXZ128F42A22E4;TRAATNJ128F42631BA,Pathfinders;Police Opression;Say Your Prayers;May The Good Lord Bless And Keep You;Ever Be,Elvenking;Bruisers;Gang Starr;Jim Reeves;Korn,Metal Rock;Folk;Rap;Country;Metal Rock,False
TRBCWGM128F428D6FD,True,Jim Reeves,Folk,TRAPHAH128F42677A4;TRAEXEA128F933C67D;TRAVDGG128F92E389A;TRAAUEO128E0780CB9;TRATOHC128EF3460DA,We Gotta Talk;Hard To Laugh;Nothing In Rambling;English Summer Rain;Popovic,Jennifer Lopez;Pursuit Of Happiness;Memphis Minnie;Placebo;Mando Diao,Pop;Rock;Blues;Rock;Rock,False
TRAKLML128E07999DA,Unbreakable,Ms. Dynamite,RnB,TRAZOSB128F9302A07;TRABIPA128F1458F79;TRANYLR128F933D81F;TRAQRFD128F9322DE6;TRAVLXZ128F42A22E4,This Love;Ease;Police Opression;Cancion De Amor;May The Good Lord Bless And Keep You,Maroon 5;Public Image Ltd;Bruisers;2 Minutos;Jim Reeves,Rock Pop;Rock;Folk;Rock Punk;Country,False
TRAPOEA12903CDBB5F,Stay Down Here Where You Belong,Tiny Tim,Folk,TRABRRN12903CF084B;TRAKEBX128F423A5FA;TRAMFRD128E07833DA;TRAVLXZ128F42A22E4;TRAPHAH128F42677A4,Great Is Thy Faithfulness;Why;When Jesus Comes Calling For Me;May The Good Lord Bless And Keep You;We Gotta Talk,Vickie Winans;Fiona;Dolly Parton;Jim Reeves;Jennifer Lopez,Folk;Country Pop;Country;Country;Pop,False
TRAEVRI128F93608F3,Welcome,Phil Collins,Pop Rock,TRAQRFD128F9322DE6;TRAEXEA128F933C67D;TRACFXL128F930B28B;TRAZOSB128F9302A07;TRALYQN128F42624E1,Cancion De Amor;Hard To Laugh;Sencillamente;This Love;Rock Star,2 Minutos;Pursuit Of Happiness;Bersuit Vergarabat;Maroon 5;Agnostic Front,Rock Punk;Rock;Electronic Pop;Rock Pop;Folk,False
TRBDOVF128E0795641,Baby Boy [feat. Beyonce],Sean Paul,Electronic Pop,TRABIPA128F1458F79;TRALYQN128F42624E1;TRABFZX128F4241355;TRAZOSB128F9302A07;TRAQRFD128F9322DE6,Ease;Rock Star;From The Blind (LP Version);This Love;Cancion De Amor,Public Image Ltd;Agnostic Front;Daath;Maroon 5;2 Minutos,Rock;Folk;Electronic Pop;Rock Pop;Rock Punk,False
TRAWOBG128F93256C6,The Burden (Album Version),Dropkick Murphys,Rock,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAEXEA128F933C67D;TRAMFRD128E07833DA;TRAATNJ128F42631BA,Police Opression;This Love;Hard To Laugh;When Jesus Comes Calling For Me;Ever Be,Bruisers;Maroon 5;Pursuit Of Happiness;Dolly Parton;Korn,Folk;Rock Pop;Rock;Country;Metal Rock,False
TRBIHAU128F425C317,Does It Float,Dinosaur Jr.,Rock,TRAKEBX128F423A5FA;TRABRRN12903CF084B;TRAZOSB128F9302A07;TRAOFJS12903CF3F3D;TRAGVAO128F4289B5D,Why;Great Is Thy Faithfulness;This Love;Comme hier;Up North Trip,Fiona;Vickie Winans;Maroon 5;Georges Brassens;Mobb Deep,Country Pop;Folk;Rock Pop;Electronic Pop;Rap,False
TRBIIOT128F423C594,Leaders Of Men,Joy Division,Rock,TRAEXEA128F933C67D;TRAZOSB128F9302A07;TRAJXBS12903CDCE2C;TRAUJVM128F422C5A2;TRAITRS128F9308142,Hard To Laugh;This Love;Decline Of the Western Civilization;The Pig;Bobby's Girl (Previously Unreleased Demo - Stereo),Pursuit Of Happiness;Maroon 5;Deathstar;Showbread;Marcie Blane,Rock;Rock Pop;Country;Folk;Folk,False
TRAQITZ128F4265E0E,Lonesome To The Bone,Johnny Cash,Country,TRAPHAH128F42677A4;TRANYLR128F933D81F;TRACBLO128E0784286;TRATUPO128F9305A5C;TRABRRN12903CF084B,We Gotta Talk;Police Opression;The Majesty Of Rock;Bang! Bang!;Great Is Thy Faithfulness,Jennifer Lopez;Bruisers;Spinal Tap;The Knux;Vickie Winans,Pop;Folk;Rock Metal;Rap;Folk,False
TRAKJYQ128F934B22E,A Part Of Me,40 Grit,Folk,TRACBLO128E0784286;TRAVLXZ128F42A22E4;TRAKEBX128F423A5FA;TRAAUEO128E0780CB9;TRAMFRD128E07833DA,The Majesty Of Rock;May The Good Lord Bless And Keep You;Why;English Summer Rain;When Jesus Comes Calling For Me,Spinal Tap;Jim Reeves;Fiona;Placebo;Dolly Parton,Rock Metal;Country;Country Pop;Rock;Country,False
TRBEMTF128F42660CA,Superstar,For Squirrels,Rock,TRAMFRD128E07833DA;TRAVLXZ128F42A22E4;TRABRRN12903CF084B;TRAZOSB128F9302A07;TRABUVN128F930633C,When Jesus Comes Calling For Me;May The Good Lord Bless And Keep You;Great Is Thy Faithfulness;This Love;Es dificil,Dolly Parton;Jim Reeves;Vickie Winans;Maroon 5;De La Ghetto,Country;Country;Folk;Rock Pop;Latin,False
TRBHNUB12903CC2475,Tough Guy,Open Hand,Rock,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAAUEO128E0780CB9;TRAGVAO128F4289B5D;TRAMRQS12903D0FD39,Police Opression;This Love;English Summer Rain;Up North Trip;You Are Always On My Mind,Bruisers;Maroon 5;Placebo;Mobb Deep;Barbara Jones,Folk;Rock Pop;Rock;Rap;Reggae,False
TRBFNMG128F4278109,Reefer Head Woman,Aerosmith,Rock,TRALYQN128F42624E1;TRAEXEA128F933C67D;TRAMRQS12903D0FD39;TRAAUEO128E0780CB9;TRANYLR128F933D81F,Rock Star;Hard To Laugh;You Are Always On My Mind;English Summer Rain;Police Opression,Agnostic Front;Pursuit Of Happiness;Barbara Jones;Placebo;Bruisers,Folk;Rock;Reggae;Rock;Folk,False
TRAQCXM128F4230BAD,Left Behind,The Steeles,Electronic Pop,TRAKEBX128F423A5FA;TRAQRFD128F9322DE6;TRAATNJ128F42631BA;TRAZOSB128F9302A07;TRAPHAH128F42677A4,Why;Cancion De Amor;Ever Be;This Love;We Gotta Talk,Fiona;2 Minutos;Korn;Maroon 5;Jennifer Lopez,Country Pop;Rock Punk;Metal Rock;Rock Pop;Pop,False
TRAPVBP128F9308A86,No Hace Falta Que Lo Digas,Alejandro Lerner,Latin Pop,TRAEXEA128F933C67D;TRANYLR128F933D81F;TRAAUEO128E0780CB9;TRAKEBX128F423A5FA;TRAZOSB128F9302A07,Hard To Laugh;Police Opression;English Summer Rain;Why;This Love,Pursuit Of Happiness;Bruisers;Placebo;Fiona;Maroon 5,Rock;Folk;Rock;Country Pop;Rock Pop,False
TRANYLR128F933D81F,Police Opression,Bruisers,Folk,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAMRQS12903D0FD39;TRAVLXZ128F42A22E4;TRABRRN12903CF084B,Police Opression;This Love;You Are Always On My Mind;May The Good Lord Bless And Keep You;Great Is Thy Faithfulness,Bruisers;Maroon 5;Barbara Jones;Jim Reeves;Vickie Winans,Folk;Rock Pop;Reggae;Country;Folk,False
