track_id,artist_name,title,duration,tempo,key,loudness,pitch_mean_0,pitch_std_0,timbre_mean_0,timbre_std_0,pitch_mean_1,pitch_std_1,timbre_mean_1,timbre_std_1,pitch_mean_2,pitch_std_2,timbre_mean_2,timbre_std_2,pitch_mean_3,pitch_std_3,timbre_mean_3,timbre_std_3,pitch_mean_4,pitch_std_4,timbre_mean_4,timbre_std_4,pitch_mean_5,pitch_std_5,timbre_mean_5,timbre_std_5,pitch_mean_6,pitch_std_6,timbre_mean_6,timbre_std_6,pitch_mean_7,pitch_std_7,timbre_mean_7,timbre_std_7,pitch_mean_8,pitch_std_8,timbre_mean_8,timbre_std_8,pitch_mean_9,pitch_std_9,timbre_mean_9,timbre_std_9,pitch_mean_10,pitch_std_10,timbre_mean_10,timbre_std_10,pitch_mean_11,pitch_std_11,timbre_mean_11,timbre_std_11,genre,lyrics,artist_id,song_id,release,year,artist_familiarity,artist_hotttnesss,artist_tags,top_5_similar_songs,similar_ids,is_referenced
TRAZDHL12903CBBB4B,Michèle Arnaud,La vie d'artiste,163.05587,111.152,3,-12.859,0.2195509761388287,0.2976237781915856,37.50322125813451,5.813198765766341,0.1793449023861172,0.2145744826188588,-89.96648806941431,65.65614863662297,0.3594208242950107,0.3446114740199729,28.61510412147505,36.8232017306818,0.289180043383948,0.3309444843916257,-12.339125813449035,57.98164822319485,0.1489761388286336,0.1983990847448838,4.913119305856832,44.49920049944592,0.1271301518438177,0.1855036656202385,17.9009349240781,36.21779642296674,0.1884034707158352,0.2442971455950144,-53.01139045553146,30.506327193923703,0.3124360086767897,0.3246432360618787,0.4294533622559653,30.626589151074857,0.2276854663774405,0.2803869010861678,20.892694143167027,32.13359347805933,0.3769544468546633,0.3700306021330301,2.9671496746203916,22.215843802624956,0.3781670281995661,0.3698968553506868,-1.3919718004338393,23.241183454128276,0.1839718004338398,0.2314101758496805,14.784308026030368,24.436427912972484,Pop,on que que que que de de de de de de en un un un te te tu tu tu tu tu tu tu se se an le le le si si du du je je je je je je je et et et et et et et les les il il il ma ma qui qui qui qui pas pas est dan mai mai part pour ne à à à men men rest cest nos plus plus mon mon mon ce ce ce moi moi moi comm une point bell sur san san san ten nous nous vie toi toi ou mes sai ton vas rien par par jour temp foi fin quon quon tous même même voi encor trist trist trist tard lui trop faut amour nest nest peu cett piano deux continu ici nai peut peut quoi quoi notr notr autr partir pourquoi tai tai vivr lair soi peux sest nom depui vrai mainten vient vite savoir croir javai,ARKA2YS1187B9A4060,SOTCXIY12AB0183D7A,The Greatest Hits from 40's and 50's_ Vol. 34,0,0.368134444886,0.313665816994,"chanson, pop, rock, french, los angeles, french pop, french 60s",TRBANKK12903CDA071; TRANQEB128F92C46CC; TRAQRRD128F425F8E7; TRAXRLN128F425C047; TRAKWOG128F425F89A,"['TRBANKK12903CDA071', 'TRANQEB128F92C46CC', 'TRAQRRD128F425F8E7', 'TRAXRLN128F425C047', 'TRAKWOG128F425F89A']",False
TRAQDSN128F42934A2,Sugarbomb,Posterchild for Tragedy,260.93669,122.761,8,-6.121,0.3034350453172204,0.2837617578301753,48.165135951661625,6.035448920115035,0.436214501510574,0.3889944615919659,10.34835649546826,45.200576625533955,0.2613987915407856,0.1863823941700118,7.35799093655589,36.94982198142682,0.5281223564954681,0.3964951303006774,-4.067925981873111,35.497648863493914,0.2353398791540785,0.1899300735021424,-25.606815709969805,22.81453390769251,0.2553640483383688,0.273966619971367,-11.289125377643504,27.595423382173003,0.156345921450151,0.1699383919998963,8.366066465256788,18.010809794363905,0.2257885196374623,0.232378228491097,-6.872774924471287,24.33716244508272,0.2819169184290029,0.3103072603347941,11.914898791540791,15.781326605113057,0.1523308157099699,0.1706427539432974,-1.045271903323263,15.853425534369624,0.2606978851963749,0.2757540597632066,-1.1884682779456175,15.245881130104737,0.1512552870090633,0.1827399215751836,4.503206948640485,12.731378026163847,Rock,                   the the the the you you you you to to to to to to to and and a a a a a a a me me me me it it it it it not not not not not not not not not not not not in in my my my my is is is of of your your your your that that that that that that do do do do on on am am am am will for be be have this with just come there there one got never would as ca ca ca ca ca day life life life life back could could could could could could could could could night thing thing thing live live live wait face believ alon alon alon insid last anoth left sing chorus chorus song without without without without hope must while breath mayb mayb mayb chanc voic memori empti child carri afraid afraid afraid afraid silenc spend spend spend spend spend ear ghost bare bear bear bear rhythm echo shell tragedi,ARF1PSM1187B9B802A,SOGRJSY12A8C13C25E,Bully,2001,0.484311162487,0.351841895697,"post-grunge, power pop, pop punk, electro, intelligent dance music, rock, alternative, pop, electronic, american, ost, punk pop, alternative pop rock, breakbeat, dallas, alternative rock",TRANNCZ128F92F1D22; TRAMARM128E0796A50; TRAVLWL128F424EF6A; TRAPYCR128F4289604; TRANUME128E0789D4C,"['TRANNCZ128F92F1D22', 'TRAMARM128E0796A50', 'TRAVLWL128F424EF6A', 'TRAPYCR128F4289604', 'TRANUME128E0789D4C']",False
TRAMROF128F428ED37,Ramón Vargas,Dal labbro il canto,255.21587,126.07,8,-28.536,0.2838051724137932,0.309028000585157,23.783779310344833,7.896282425353799,0.2924586206896553,0.3179262005205102,-42.467848275862046,52.3644994826326,0.1620706896551725,0.2081409258242419,93.48608793103448,57.83751653800197,0.367198275862069,0.3597759892083134,1.8813534482758647,37.45380092213246,0.2736844827586205,0.3103347949096736,48.01452586206894,36.76347623386025,0.2089706896551724,0.2730130112527925,-18.37024482758622,16.31235926356172,0.208596551724138,0.2830432755784498,-33.10856551724137,33.919195294835006,0.1851568965517241,0.2290526393438169,-2.353365517241378,16.870611171016847,0.3562793103448274,0.3652823724749164,7.40132413793103,39.33967343852903,0.1763362068965518,0.2445822174706364,3.211329310344829,13.61476611283028,0.2368258620689657,0.2968269651871066,0.5820034482758618,14.04288604056388,0.2384844827586207,0.2964159555839267,2.9111258620689666,21.912166525967816,,,ARUKJUP12086C14589,SOSMUCO12A8C13AE8E,Verdi Arias,0,0.391741394148,0.291264811753,"opera, bel canto, easy listening, classical, mexico, mexican, tenor, classical crossover, italian opera, opera singer",TRANUQO128F14991ED; TRAYUTE12903CE525F; TRBCULZ128F426BC12; TRBBLNS12903CE5265; TRANKQU128F429D15E,"['TRANUQO128F14991ED', 'TRAYUTE12903CE525F', 'TRBCULZ128F426BC12', 'TRBBLNS12903CE5265', 'TRANKQU128F429D15E']",False
TRAYUKJ128F933143E,Candy Lo,Ma Zui,247.58812,105.78,2,-8.006,0.482158145065398,0.2964713122067644,42.57966825208087,9.047237238305728,0.6090368608799049,0.3139721956859684,2.9239405469678874,50.381492449698335,0.4956539833531512,0.3362636562329594,-21.077695600475614,39.76125116456111,0.2541058263971462,0.1942539788559507,-17.82226159334127,36.409230669905334,0.3133674197384067,0.2946927206505117,-26.80997740784781,41.54703693632735,0.2268739595719384,0.20199575182932,-15.153599286563605,23.546124460525014,0.339505350772889,0.283372815330611,-4.2243959571938134,24.25353279882577,0.2958240190249703,0.294020633835561,-5.683332936979791,20.873238306084964,0.2150499405469681,0.21649525922784,9.33802140309156,20.0611479609724,0.3474613555291316,0.3026753380741568,4.224676575505357,17.292618515565692,0.2546040428061834,0.2570098179978158,-2.3845196195005967,15.527647716416814,0.3821950059453028,0.3299603298661893,-2.9223258026159367,17.4112942874516,Pop,,AR126G61187B9B88A6,SOILLHT12AB0186215,Upclose Candy Lo,0,0.484463044052,0.342537003163,"chinese music, cantonese pop, ballad, nu jazz, downtempo, singer-songwriter, indie rock, jazz, female vocalist, pop, chinese, alternative, rock, electronic, female, ninja tune, chillosophy, hong kong, cantonese, cpop, haunting, chinese pop, canto",TRBDHCG128F4267BB6; TRANYQD128F4295A3E; TRAGRHF128F4295A42; TRAVBGH128F4276CDB; TRBBRME128F4276C73,"['TRBDHCG128F4267BB6', 'TRANYQD128F4295A3E', 'TRAGRHF128F4295A42', 'TRAVBGH128F4276CDB', 'TRBBRME128F4276C73']",False
TRAGKFX128F9308791,Slim Whitman,Serenade,141.92281,100.398,0,-14.573,0.5255425531914893,0.3925686934031921,38.22476063829786,5.7292946714292565,0.5436276595744681,0.3279074202518521,5.051970744680855,67.66507426830954,0.3783882978723404,0.3568290583519465,62.16544414893614,52.57944515401743,0.1553404255319148,0.1866870206654046,-5.785316489361705,39.97536756891065,0.200441489361702,0.2614752475611095,-13.06986702127659,45.04679778909334,0.1713670212765957,0.2572014141155568,-6.483231382978724,23.605353514169384,0.1045452127659575,0.1560104950045044,-11.120635638297864,29.917627592677785,0.2055159574468087,0.2907130901923573,2.688582446808514,20.977100504177212,0.1854601063829788,0.2497580712473177,8.453492021276597,27.267918139835825,0.2138324468085107,0.2672500246011816,4.890125000000003,19.51499480208314,0.1348803191489363,0.1878616201784397,-1.6424468085106394,16.611394235402976,0.2524308510638298,0.2600137793102329,-7.844324468085112,22.887672928592146,Country,,ARF4V431187FB3AA41,SOTSMYB12A6D4F6519,Tormented,0,0.516443779773,0.386669091706,"folk-pop, country rock, pop rock, classic country, ballad, chanson, rock, space age pop, country music, country, rockabilly, oldies, pop, soft rock, world, folk, vocal, hard rock, traditional country, singer-songwriter, male vocalist, country folk, jazz, christmas music, electronic, ambient, 60s, swing, country pop, big band, united states, nederland, cowboy, holiday, american, punk, experimental, industrial, 50s, 40s, old timey, yodel",TRBAUSS128F9358456; TRBCEAB12903CA10FC; TRBCLIO128F426E4B8; TRBDWTJ128F9358452; TRAUKKW12903CA89E7,"['TRBAUSS128F9358456', 'TRBCEAB12903CA10FC', 'TRBCLIO128F426E4B8', 'TRBDWTJ128F9358452', 'TRAUKKW12903CA89E7']",False
TRAFHHN128F9317216,The Fever,Bye Bye Betty Blue,194.45506,84.461,7,-4.533,0.5560860655737705,0.265100430958451,51.5280983606557,3.6012103507467024,0.483719262295082,0.2500528326917348,7.870018442622972,42.03610918853842,0.6010532786885249,0.3031409299169113,42.940930327868834,28.80148036323823,0.4212930327868858,0.232030457901718,3.291125000000001,37.38780841231228,0.4058934426229505,0.2248931916753348,-21.837741803278675,19.27674650395125,0.5177008196721311,0.3127025845636242,-12.01869467213115,29.678448881076857,0.3427192622950819,0.1970013342455774,-15.681561475409834,17.724692584339383,0.4360040983606561,0.2402126789550134,-5.700627049180331,20.12714793904214,0.3898258196721311,0.225257958660514,-3.0234979508196727,14.023066714155936,0.5695758196721317,0.2748994495558899,-4.105338114754096,17.092366717891213,0.3990635245901641,0.2734812946174016,0.7218237704918036,13.898561195498203,0.3791290983606559,0.2064279082014662,-15.1650737704918,14.718602749035052,Punk,,ARBBBLV1187FB57B70,SOHQPWP12A58A7986C,In The City Of Sleep,2006,0.588769029102,0.339404988516,"dance-punk, dance rock, cabaret, indie rock, garage rock, dub, dance, downtempo, electro, garage punk, rock, new york, indie, experimental, 00s, avant-garde, ambient, electronic, punk revival, sxsw 2006, world reggae",TRATPKE128F1467FE7; TRADREG128E07983B8; TRAVEQX128E07864AA; TRABHCE128F426361B; TRBFSKB128F145C5B1,"['TRATPKE128F1467FE7', 'TRADREG128E07983B8', 'TRAVEQX128E07864AA', 'TRABHCE128F426361B', 'TRBFSKB128F145C5B1']",False
TRATNIZ128F42414D2,Sandy Lam,Ai Ji Mei Gui 1000 Da,299.44118,109.748,6,-6.179,0.4458565545641739,0.2890837263445852,44.14501578586135,5.396900127991504,0.5080926561427588,0.3276373466931493,46.17841249142071,54.1215628120214,0.3670892244337682,0.288101344367757,-10.625492107069311,51.30213739461661,0.3545477007549757,0.3099296784485985,24.75650583390524,48.39585354495448,0.3344214138641044,0.2512230443605198,20.94530473575841,40.32578539550565,0.4730665751544265,0.3199477764333093,-7.252079615648612,37.80995943484323,0.4464605353466029,0.3162858493366176,10.071705559368567,34.77622926170678,0.3915483870967746,0.300939775849258,-3.3620343170899187,29.053809665819323,0.4663369938229235,0.3420118056137202,-8.690761839396005,29.181664060501845,0.3845229924502403,0.3268837697968358,3.285507206588879,25.74043796116366,0.4162525737817436,0.3182295298475927,1.5703987645847644,22.91373535846514,0.3227220315717229,0.3135292477129354,6.624856554564169,21.70973247295719,Pop,,AR0QS8F1187B9ADC96,SOEPVDO12A8AE48BF4,Faces And Places,0,0.498676830397,0.354168954829,"chinese music, j pop, female vocalist, dance, r&b, pop, chinese, diva, female, english, 80s, dj, singer, cpop, taiwan, hong kong, mandarin, vocalist, cantonese, china, chinese pop, performer, hk-pop, chinese female vocalists",TRAUMRG128F1483D2F; TRATKMG128F1483CA2; TRASBFV128F1483E40; TRAKDWR128F92E5648; TRALVHR128F1483DB3,"['TRAUMRG128F1483D2F', 'TRATKMG128F1483CA2', 'TRASBFV128F1483E40', 'TRAKDWR128F92E5648', 'TRALVHR128F1483DB3']",False
TRAHWXL12903CDCF8C,Deathstar,Represent,122.56608,142.253,6,-5.766,0.4190779816513761,0.2219122654381445,49.77036009174312,3.3370180470027444,0.3195596330275229,0.203789700075215,68.44592431192665,28.488587041085104,0.2473646788990826,0.1916670290812259,-4.623848623853214,24.856905076583036,0.3001353211009177,0.1845242271459116,-14.325731651376152,32.83955693618817,0.2974954128440368,0.1814416844094633,-38.59836697247707,29.766926788614324,0.4698188073394495,0.2049162319664994,-16.676403669724778,23.308026847135203,0.8236077981651377,0.233794173245989,-1.938598623853213,19.589407419160263,0.5497270642201835,0.2717273429387543,4.232655963302752,15.81378756953826,0.4600802752293578,0.3437598445308159,14.142502293577978,14.874095493199588,0.4141009174311925,0.3044334471779112,12.397376146788988,12.49269018103911,0.3879564220183486,0.1985134327025375,-4.487986238532112,12.272713741003573,0.5848532110091746,0.2931734175618908,6.559126146788984,10.249982232258256,Metal,,ARPINYO12454A2E4AB,SOGWECM12AAF3B477E,The Triumph,0,0.48119412601,0.389230135471,"straight edge, death core, metalcore, black metal, thrash metal, death metal, metal, hardcore, rock, czech republic, christian, christian metalcore, thrash black metal, gothic metal, brutal hardcore",TRATAGC12903CDCE67; TRAUYLT128F427538E; TRAQVFU12903CDCB07; TRAFYNE128F422F3CB; TRBFFKN128F422F3CC,"['TRATAGC12903CDCE67', 'TRAUYLT128F427538E', 'TRAQVFU12903CDCB07', 'TRAFYNE128F422F3CB', 'TRBFFKN128F422F3CC']",False
TRAZCLE12903CC9A01,Albert Préjean,Une java,190.17098,178.596,2,-11.963,0.2601548295454549,0.223459639315049,40.56127982954548,4.429202062005125,0.3992428977272727,0.2951099021601395,-80.60051988636364,44.35178838840216,0.5318281250000004,0.3120182017816834,98.1652897727271,35.41877759124498,0.3480255681818179,0.257170595627414,9.321693181818183,47.240643631138994,0.3961775568181819,0.2848583400065784,-32.072842329545466,26.05594194734653,0.3495255681818179,0.2731786938582259,32.195772727272775,31.779707015454377,0.340149147727273,0.2623549635564055,-44.07161505681814,23.419190754055325,0.3324758522727271,0.2749505575116699,-4.648889204545465,23.18919336200244,0.3309872159090911,0.2678490047119893,43.939674715909085,21.710325524014586,0.536184659090909,0.3184744887615473,11.8816619318182,19.880790806889475,0.3887343749999999,0.2602369531271547,-2.1170994318181817,18.996148856377065,0.2939289772727277,0.2562378834409887,22.634363636363663,14.552301629445411,Pop,,AR1206S1187B9AF3EA,SOXWHXX12AB018E307,The Greatest Hits from 40's and 50's_ Vol. 70,0,0.293433006903,0.0,"chanson, opera, pop, french pop",TRAUBMV12903CA3379; TRAUPAX12903CBB54D; TRADHRX12903CD3866; TRAGHSE128F14743B2; TRAZEMT128F424C939,"['TRAUBMV12903CA3379', 'TRAUPAX12903CBB54D', 'TRADHRX12903CD3866', 'TRAGHSE128F14743B2', 'TRAZEMT128F424C939']",False
TRACVWI12903CA6A82,Gloria Lasso,Que Cosas_ Que Cosas,160.70485,123.049,10,-19.376,0.246833641404806,0.2579450894715557,32.628691312384476,5.065436281295925,0.2931756007393717,0.2999018456740257,-164.51402957486135,47.32765527136601,0.1691182994454713,0.1758516453217248,32.167441774491664,40.72456842142928,0.1883419593345659,0.2139310690093268,3.6669963031423287,37.33204252537541,0.1684731977818855,0.1795546290365227,-9.963131238447318,29.993472269716236,0.3671275415896491,0.3095439200608476,5.793942698706098,34.70668831293271,0.3934085027726428,0.3362624149138737,-39.02825323475047,28.275121528012175,0.2673123844731977,0.2447161402361849,11.058804066543432,23.41579356312348,0.3943752310536047,0.3291474699637563,6.893445471349354,31.80589262867679,0.3458964879852124,0.2860944875888048,8.853430683918676,16.297348011735547,0.5003715341959337,0.3710805581426666,5.256358595194083,17.470678635108175,0.2573937153419596,0.2386456593327414,7.959487985212567,24.480255838398453,Pop,,ARHXWB01187B9A205C,SORNEPM12AB0183895,Gloria Lasso Sus 20 Grandes Éxitos (The Best Of Gloria Lasso),0,0.3812326115,0.301570181792,"europop, chanson, pop rock, downtempo, latin, jazz, latin pop, rock, french, pop, electronic, house, synthpop, orchestral pop, francaise chanson",TRAQKPR128F427DDF8; TRAKEMT128F92C2CAC; TRAMNDO128F9315128; TRAYXBT128F425C974; TRARXJJ128F1452983,"['TRAQKPR128F427DDF8', 'TRAKEMT128F92C2CAC', 'TRAMNDO128F9315128', 'TRAYXBT128F425C974', 'TRARXJJ128F1452983']",False
TRAKOEB128F1478783,Rise Against,Intro/Chamber The Cartridge,214.88281,109.45,8,-4.504,0.6491972972972972,0.2978217887101836,50.95716891891893,6.083496023012336,0.6058689189189194,0.3410860561245726,24.4788337837838,35.650796815524785,0.4530121621621625,0.2533464375507366,26.17096216216215,23.400974138332224,0.487813513513514,0.2871090061962644,-6.410241891891884,17.623818368199103,0.3941851351351347,0.2145405828064418,-21.96847972972972,20.462585423180062,0.4617040540540539,0.2662135958816028,-25.71528783783781,15.804205494864522,0.3858000000000002,0.2277590369643297,-0.2393121621621615,15.061842272233363,0.5175108108108112,0.2575765824547568,-1.5286175675675675,16.1117172718177,0.5933459459459465,0.3003718223681337,12.419118918918908,17.466597715451805,0.4130702702702701,0.2279014199698003,8.086443243243249,12.081067652200655,0.4504094594594593,0.2901542342276746,2.0533054054054065,9.697859668363323,0.3971864864864867,0.257739215216909,3.2725594594594596,13.462347563361105,Rock, the the the the the the the you you to to to to to to to to and and and and a a a a a a a a a a it it it it it not in in in in in in my is is is is is is is of of of of of of of of your your your your your your that on on are are are we we we we we we we we we we we we we we am all all all all all all no no no be be be have have have have have have so so this this this but but with with with with with with what what what what what what what what what time time time can can can go they they out down down was was was if from from from let let let take as day at at at back back night our our where where eye eye eye thing world world right right right been been been through through live live live live too too too onli or or or us us us light everi everi everi alway alway alway has has has their word these tonight tonight tonight break break sky wrong wrong wrong name mine mine mine mine mine mine while breath done done done black street street save save save save save save happi late late late ani wall learn learn learn fill blind blind each each citi past past car between carri carri carri becom becom becom becom becom becom three sight mile mile sens sens sens point point point beyond fate fate tv singl scene crash glow person weight weight echo grey nois mom lesson lesson lesson spoken void damag damag damag neon suffoc alley vet brush denial denial gutter revers revers revers,ARZWK2R1187B98F09F,SOKSSEC12AF72A3D89,The Sufferer & The Witness,2006,0.847081688244,0.625080480974,"hardcore punk, rock, punk, hardcore, punk revival, melodic hardcore, soundtrack, acoustic, melodic, guitar, alternative, pop, metal",TRAUXSK128F427C58D; TRASDGG128F933EDE2; TRAFFPR128F421A35F; TRAMBBV128F9337714; TRABYEY128F933773A,"['TRAUXSK128F427C58D', 'TRASDGG128F933EDE2', 'TRAFFPR128F421A35F', 'TRAMBBV128F9337714', 'TRABYEY128F933773A']",False
TRAITDY128F149431C,Vangelis,Procession,573.67465,119.712,4,-17.629,0.3476282051282052,0.280633744123498,33.92658097165992,7.631587735075407,0.5005080971659922,0.3434613682394242,34.02988798920378,50.00342366723444,0.4408468286099875,0.3193405826270981,1.984741565452088,34.790556086487484,0.4076241565452097,0.236195325707553,-0.1029170040485829,29.690842735326097,0.6549466936572208,0.3360588045274278,20.99350674763832,29.363449909631417,0.3014925775978406,0.239154592911426,-21.978646423751687,21.3982588304796,0.2376336032388664,0.1888280820371512,0.103711201079624,17.336560714118825,0.2423731443994602,0.2405435515025606,-16.075164642375167,20.5658284539472,0.2164399460188932,0.1971813683073388,20.048814439946018,20.057011288808393,0.3033380566801619,0.2811514444308177,1.6890236167341417,20.00130637764775,0.1802928475033738,0.1543373299183697,-0.6076963562753043,11.897649770110055,0.3699676113360331,0.2795695559298193,-0.1273211875843452,15.996628267646788,Rock,     the the the the the the the the the you you to to to to to to and and and a me me me in in my is that that do we we we will will will all all all all all for for have so so with with like like like now come one one see see if never never never never never never feel make as as as day day day day day day day away our our our our our our our where where who who who again again dream dream still hand alway were were had them them face face end end their their their their their their word place these these burn burn sun thought thought break watch watch name name own fire fire wish smile smile year year behind pass pass pass after after kind matter matter though voic tomorrow tomorrow final abov great great stone stone children children felt felt sens sens rais rais spirit spirit known known glori glori silent silent age age prais prais path path kept proud stood stood gather direct neck among among sat hunt nor nor cheer cheer defin defin resurrect sane worthless scorn seiz seiz,ARMPRI31187FB4F7D9,SOYGOKZ12A58A7C65D,The City,1990,0.772871994592,0.473700501297,"progressive rock, electronica, experimental, classical, new age, film score, progressive electronic, instrumental music, soundtrack, electronic, rap, progressive, rock, classic, pop, orchestra, composer, piano, movie, 60s",TRASTGT12903CDD457; TRACFCQ128F4214EB6; TRABUML128F4214EBB; TRAPXSL128F42305D6; TRBGEGG12903CDD71F,"['TRASTGT12903CDD457', 'TRACFCQ128F4214EB6', 'TRABUML128F4214EBB', 'TRAPXSL128F42305D6', 'TRBGEGG12903CDD71F']",False
TRARGDO12903C956AA,Jimmy Riley,Amaze,216.39791,159.943,1,-6.895,0.3684188235294118,0.2591533248162597,44.82319999999999,6.324694977439391,0.5479635294117646,0.3759516143294962,-9.20970823529412,32.1615908907,0.2430870588235293,0.2149466077551983,-16.30306941176473,41.95760776510589,0.2809999999999999,0.2761696026208619,-5.674952941176476,42.81978285350494,0.2247094117647059,0.2421392628577635,10.489824705882343,25.4166875749652,0.2991670588235294,0.2850416363345725,2.195191764705881,37.258813218284224,0.3089717647058829,0.3211756955905322,-0.7868811764705824,26.69708720628521,0.2814847058823528,0.2525094949902035,-12.684092941176472,22.72264882368037,0.4421294117647059,0.3630007806906307,11.55495764705883,17.561393929079873,0.2991764705882352,0.2693073021211615,1.250171764705881,17.47636509995621,0.319855294117647,0.2869656696031704,-5.278625882352946,18.56300144851804,0.2383517647058822,0.2709003068687661,-4.9393247058823535,20.413881579609768,Reggae,,ARD3ICK1187B9A56C9,SOVZOZW12AB018881A,Love Canticle,0,0.477724732492,0.299705214087,"roots reggae, lovers rock, reggae, rock steady, dub, dancehall, jungle music, ska, jamaica, electronic, world, vocal, roots, united states, drum and bass, lyrics, reggae pop, jah, rastafari, male vocalist, world reggae",TRANIMO12903CA55C7; TRAZBQW128F9306FD2; TRAFFKV12903CE29B5; TRAPCNV128F93368A8; TRBHGJL128F93368A7,"['TRANIMO12903CA55C7', 'TRAZBQW128F9306FD2', 'TRAFFKV12903CE29B5', 'TRAPCNV128F93368A8', 'TRBHGJL128F93368A7']",False
TRAQRZP128F931C1F1,Tony Joe White,Ol' Mother Earth (Album Version),187.32363,126.241,11,-23.012,0.2417579365079366,0.235465363561208,26.164623015873,6.825159614153844,0.3127083333333332,0.3403749686678426,-38.85905158730158,50.62503655551607,0.2634702380952381,0.2867892717934482,-88.09243452380943,41.24077183626022,0.1454285714285714,0.156062026159698,-33.877926587301566,46.20994505232243,0.3669543650793651,0.3842702111010898,-16.389626984126988,26.716705716851745,0.2390119047619048,0.2363121671316717,2.5588829365079357,36.316860496983054,0.3919265873015872,0.3876898211049051,-10.12503373015872,21.358219124995465,0.2681825396825398,0.2563726098707947,-6.147650793650796,25.662581242827468,0.1970099206349207,0.2139761564672606,5.11816071428571,24.88346432475896,0.2800833333333334,0.3257782638276218,1.657690476190477,18.51300815995028,0.171922619047619,0.1940851452722821,-8.302738095238086,20.435682980702047,0.3195138888888891,0.3226299476806701,4.025196428571429,14.384702633294877,Rock,,ARCZ20M1187FB49687,SOOWOMX12AB018844A,"The Best Of Tony Joe White Featuring ""Polk Salad Annie",0,0.624723767579,0.403509673363,"country rock, blues-rock, swamp pop, southern rock, outlaw country, swamp rock, swamp blues, southern soul, pop rock, electric blues, disco, soft rock, blue-eyed soul, country blues, roots rock, singer-songwriter, blues, alternative country, los angeles, louisiana blues, funk, soul, classic rock, rock, folk rock, reggae, country pop, male vocalist, pop soul, folk, american, country, germany, united states, pop, lounge, guitar, americana, 70s, male, vocal, guitar virtuoso, singer, electronic, psychedelic, world",TRANWIK128F930CDE2; TRAEEMP128F92F4B9C; TRBCSYN128F92F4B62; TRAMGAZ128F148D4C3; TRACRBQ128F4263964,"['TRANWIK128F930CDE2', 'TRAEEMP128F92F4B9C', 'TRBCSYN128F92F4B62', 'TRAMGAZ128F148D4C3', 'TRACRBQ128F4263964']",False
TRAGAHW12903CA6DBE,Hot Club Of Detroit,Night Time,309.96853,110.19,4,-12.469,0.4389248496993986,0.3015400373947572,38.16793687374748,6.371535127485734,0.1829809619238478,0.1895672126040405,-47.0847985971943,81.40185821568477,0.0996162324649298,0.1322518473189415,-30.737040080160337,51.51631615537773,0.1781112224448896,0.2063488025430008,-16.67106713426854,44.35826630459761,0.3854759519038076,0.3317368227405118,-2.2624318637274494,34.264097388002156,0.1757615230460922,0.1812023228496179,-9.5474879759519,33.77667016546019,0.3527114228456914,0.288184798081839,-1.8196663326653304,20.68617791757493,0.2819048096192387,0.2537165665643696,2.6739168336673305,20.691130841137415,0.3719358717434866,0.2959241390761617,-4.6354378757515,18.04006884558801,0.2863216432865733,0.2775483127029843,-1.967546092184367,17.941111949356383,0.2932805611222447,0.2673907272980415,2.2616683366733463,17.74051670648987,0.641021042084169,0.341377421112478,16.436209418837677,18.83717371822569,Jazz,,ARHDHOX122988F500E,SOQTSEB12AB01884A0,Smooth Jazz Journey - Third Edition,0,0.475457700998,0.309139497485,"gypsy jazz, musette, oldies, jazz, club, choro, samba, string, new orleans jazz, swing, bluegrass, easy listening, detroit, gypsy, french, modern, guitar, acoustic, classic, classical, european, traditional, group, violin, brazilian, accordion, original, avant-garde, clarinet, guitarist, acoustic guitar, cover, bass, new orleans, michigan",TRAQBTU128F931BB1D; TRBGDSJ128F931BB2B; TRAZMNR128F92E3BED; TRAFSQP128F424C04F; TRACBBI12903CB8387,"['TRAQBTU128F931BB1D', 'TRBGDSJ128F931BB2B', 'TRAZMNR128F92E3BED', 'TRAFSQP128F424C04F', 'TRACBBI12903CB8387']",False
